SOC,VTerm
0.1506350054809211,3.178866
0.15062637598221418,3.178851
0.15061787050548947,3.178866
0.15060925081706958,3.178837
0.15060066589357277,3.178807
0.15059205564617345,3.178792
0.15058354216388062,3.178807
0.15057493324095367,3.178748
0.15056614451840816,3.178748
0.15055755381841215,3.178718
0.15054880532299264,3.178689
0.15054026737891718,3.178703
0.15053160606272953,3.178689
0.1505230379224717,3.178674
0.15051441299196947,3.178659
0.15050566263039145,3.178659
0.15049707527721956,3.1786
0.1504883692540414,3.1786
0.15047982662795653,3.1786
0.15047123755774047,3.178585
0.15046272127056945,3.178585
0.15045418201528013,3.17857
0.15044556191304578,3.178555
0.15043699325233384,3.178511
0.150428422284725,3.178526
0.15041976666447426,3.178482
0.1504111798313057,3.178437
0.15040265674730005,3.178452
0.15039403094289217,3.178467
0.15038552439126096,3.178482
0.15037683349916858,3.178452
0.15036828769949795,3.178437
0.1503597736299275,3.178452
0.15035104972407443,3.178393
0.15034247375387622,3.178393
0.15033389713854867,3.178378
0.15032534913910992,3.178363
0.15031672561662301,3.178334
0.15030820957896154,3.178319
0.1502996612522865,3.178319
0.15029113282241813,3.178319
0.15028248691395646,3.178304
0.15027397541848111,3.178289
0.15026539474014358,3.178289
0.15025679482012452,3.178275
0.1502482542097274,3.17826
0.150239711846351,3.178245
0.1502308118172197,3.178216
0.15022228940483248,3.178185
0.1502137438884937,3.178201
0.15020523818862216,3.178185
0.15019669502248023,3.178142
0.15018819551500429,3.178171
0.15017962258197892,3.178127
0.15017101027905227,3.178142
0.15016250490389582,3.178112
0.1501537393097875,3.178082
0.15014514071254664,3.178023
0.15013644578002897,3.178052
0.15012792644699266,3.178023
0.15011931736643055,3.178023
0.1501107939684345,3.178023
0.15010216468182463,3.178023
0.15009336607210888,3.177979
0.15008475657872472,3.177979
0.1500760590001763,3.177935
0.15006747687325342,3.177935
0.15005890478338155,3.177905
0.15005035804780903,3.177919
0.1500417838834973,3.177875
0.15003326796481345,3.177905
0.15002475998377213,3.177845
0.1500161997038596,3.177845
0.1500074779207263,3.177845
0.14999895068292537,3.177845
0.149990369648033,3.177816
0.14998183636166085,3.177845
0.1499732288080292,3.177816
0.14996454166014261,3.177786
0.14995591551074025,3.177786
0.14994706127626461,3.177757
0.1499384587217314,3.177727
0.14992994540578422,3.177727
0.14992132784488088,3.177727
0.14991280948524743,3.177727
0.14990412065595313,3.177683
0.14989551211844945,3.177639
0.1498869169586982,3.177639
0.1498781632948015,3.177653
0.14986964153121554,3.177609
0.14986099715225523,3.177594
0.14985244641412074,3.177594
0.14984381729812182,3.177579
0.14983496719130415,3.17752
0.14982644405185594,3.17755
0.14981765908173933,3.17752
0.1498090800535861,3.17752
0.14980051882098225,3.177491
0.14979199731437634,3.177491
0.14978337310041973,3.177461
0.14977449778714524,3.177476
0.14976596227887093,3.177461
0.1497572014366007,3.177417
0.14974866002227966,3.177432
0.14974003998278343,3.177402
0.1497314657054254,3.177387
0.1497229099608332,3.177328
0.14971435269595054,3.177342
0.14970576958939796,3.177342
0.1496972081049371,3.177342
0.14968870420209357,3.177313
0.14968010897690864,3.177284
0.14967148490705653,3.177299
0.1496628739671534,3.177269
0.14965432195544515,3.177269
0.14964581885815853,3.177254
0.149637198472551,3.177254
0.14962859101568662,3.177239
0.149619976762642,3.177224
0.1496113399559679,3.177209
0.14960281520129082,3.177136
0.1495942213097207,3.177165
0.14958567924303545,3.177121
0.14957712116589822,3.177106
0.1495683503766188,3.177106
0.1495597245881221,3.177136
0.14955115907465164,3.177106
0.14954257266782392,3.177062
0.1495339597462059,3.177062
0.14952525124450944,3.177047
0.14951668942755256,3.177017
0.14950807682615358,3.177002
0.14949930096846767,3.177002
0.14949068805047777,3.177017
0.14948197666613533,3.176958
0.14947341300587688,3.176958
0.1494647945637555,3.176958
0.14945629104910865,3.176929
0.14944767740299772,3.176929
0.14943917623571137,3.176914
0.1494305543615639,3.176899
0.14942201874164743,3.176884
0.14941340075908158,3.176869
0.1494047736750257,3.176839
0.14939624334275436,3.176839
0.14938761326895283,3.176825
0.14937901025616587,3.176795
0.14937033219401716,3.176795
0.14936171723174013,3.176781
0.14935286803530226,3.176781
0.14934430807803825,3.176766
0.1493357469985743,3.176766
0.1493271727368113,3.176721
0.14931859509710466,3.176706
0.14930987632478163,3.176662
0.14930137527872342,3.176633
0.1492927527092704,3.176662
0.14928407180925643,3.176618
0.14927550230276004,3.176647
0.14926690879015894,3.176618
0.14925839712585476,3.176588
0.14924982958685232,3.176573
0.149241285498347,3.176588
0.14923271573789865,3.176544
0.14922418591766443,3.176544
0.1492154753012965,3.176544
0.1492069372970981,3.176514
0.14919839584429476,3.176529
0.14918976059088504,3.176499
0.14918115369193877,3.176485
0.149172409166454,3.17647
0.1491638629532677,3.17647
0.14915532311350033,3.176411
0.1491465792432612,3.176411
0.14913800897576338,3.176396
0.14912942798552836,3.176381
0.14912079745196966,3.176381
0.14911223229903758,3.176366
0.14910347000366803,3.176337
0.14909495075206977,3.176352
0.14908614943793974,3.176337
0.1490775480573274,3.176322
0.14906901108390516,3.176278
0.1490604174069119,3.176307
0.14905189019030235,3.176263
0.14904337397025405,3.176233
0.1490348361644941,3.176219
0.14902621343952724,3.176219
0.14901752543582902,3.176188
0.14900894689406954,3.176188
0.1490003229181582,3.176144
0.14899171030840858,3.17613
0.14898311034730863,3.17613
0.14897450734256004,3.1761
0.14896593981067213,3.176071
0.14895731022101316,3.176085
0.14894867667267758,3.1761
0.1489400636620211,3.1761
0.14893147230360856,3.176056
0.14892287064271886,3.176056
0.14891407148924526,3.176041
0.1489054728519429,3.176026
0.14889658798315258,3.176011
0.14888796211148903,3.175982
0.14887911840029688,3.176011
0.14887056824372843,3.175982
0.14886195353250983,3.175952
0.14885341027593815,3.175938
0.1488447990747519,3.175952
0.1488359925127924,3.175938
0.1488274173524317,3.175893
0.14881879911994864,3.175878
0.14881023568380444,3.175878
0.14880165428274428,3.175848
0.1487930793468525,3.175819
0.14878445874270083,3.175834
0.1487759161397743,3.175804
0.14876729064286023,3.175819
0.148758695415412,3.17579
0.14874996820455919,3.175775
0.14874141320622355,3.175775
0.14873291281245465,3.175745
0.14872439676986532,3.17573
0.14871577501434483,3.17573
0.14870724309445357,3.175686
0.14869855335185247,3.175715
0.14868999453705467,3.175641
0.14868143894664346,3.175656
0.14867291223548418,3.175641
0.14866432462704504,3.175641
0.14865561314610215,3.175641
0.14864701535197078,3.175626
0.14863849572804622,3.175626
0.1486298055944142,3.175582
0.14862117551352882,3.175582
0.14861265710332977,3.175568
0.14860403238960468,3.175568
0.14859519151825196,3.175523
0.14858665743042127,3.175493
0.14857804207975017,3.175523
0.14856941190313566,3.175493
0.14856091172584143,3.175508
0.14855225169345126,3.175464
0.148543577648989,3.175449
0.14853497039964536,3.17542
0.14852635267832548,3.175435
0.14851779074844498,3.175405
0.14850926789145782,3.17539
0.14850076644150545,3.17539
0.14849212633631861,3.17536
0.14848353342495577,3.175331
0.14847491340341581,3.175345
0.14846636461189286,3.175331
0.14845748847398704,3.175286
0.14844886716930408,3.175286
0.14844036074218173,3.175286
0.1484317101266221,3.175257
0.1484231098929249,3.175212
0.14841450856815797,3.175212
0.1484059347669073,3.175183
0.14839708938886387,3.175153
0.14838841452567053,3.175153
0.1483797878847011,3.175153
0.14837111482676094,3.175168
0.1483625029519922,3.175124
0.14835388714310982,3.175138
0.14834536036266843,3.175124
0.14833681702505896,3.175094
0.1483283111662458,3.175065
0.14831981303727534,3.175079
0.14831131177875365,3.175079
0.1483025242212764,3.175065
0.14829399611547195,3.17505
0.14828549603060684,3.17502
0.1482769345563863,3.175005
0.14826839717709228,3.174991
0.14825951592609193,3.174961
0.148250841618348,3.174932
0.1482423127959922,3.174946
0.14823352911286772,3.174917
0.14822491629992657,3.174946
0.14821638689341357,3.174917
0.14820776662915766,3.174902
0.14819922617134257,3.174858
0.14819066427894928,3.174872
0.14818208406060998,3.174842
0.1481735546199004,3.174858
0.148164812759481,3.174813
0.14815627076609936,3.174798
0.14814764471431002,3.174783
0.14813908546971524,3.174769
0.1481305159525668,3.174725
0.14812187212123964,3.174754
0.1481132990069434,3.174739
0.14810478065881222,3.174709
0.14809607184695184,3.174709
0.1480874717971355,3.17468
0.14807888407133274,3.174665
0.14807031064835685,3.17465
0.14806176505014643,3.17465
0.14805291510757174,3.174635
0.14804429338807534,3.174635
0.14803558406840162,3.174606
0.14802706320945255,3.174576
0.1480184197450725,3.174547
0.14800989938029788,3.174562
0.1480013202334176,3.174517
0.1479924717194896,3.174517
0.14798384230577122,3.174502
0.1479751600646874,3.174473
0.14796660138115517,3.174502
0.14795798515257086,3.174458
0.14794938909105604,3.174443
0.14794082614627585,3.174458
0.14793203668115268,3.174428
0.14792349949207148,3.174414
0.14791469298777402,3.174369
0.1479061370870636,3.174369
0.14789740820563882,3.174369
0.14788883761420663,3.174369
0.14788021950089938,3.174355
0.14787138599250266,3.17434
0.14786285942624913,3.17431
0.1478539233261238,3.17428
0.1478454253166794,3.174295
0.14783673947319895,3.174295
0.14782817419833486,3.17428
0.14781961176310887,3.174222
0.14781078828487637,3.174222
0.14780219317844598,3.174207
0.1477934348206827,3.174207
0.14778483760835778,3.174192
0.14777624977281265,3.174147
0.1477676548230629,3.174132
0.14775912469766267,3.174147
0.14775027071273306,3.174132
0.1477417082246886,3.174118
0.14773296707771358,3.174103
0.14772445125937508,3.174118
0.147715830356838,3.174074
0.14770724334117777,3.174088
0.1476986544596354,3.174059
0.14768988376747466,3.174044
0.1476813760927171,3.174029
0.14767287239570415,3.174014
0.14766433766734213,3.17397
0.14765580056570377,3.17397
0.1476472220321338,3.173985
0.14763871451932425,3.173955
0.1476301080262618,3.17394
0.1476214198092256,3.173926
0.14761282387123073,3.173881
0.14760427549195415,3.173881
0.14759559633946728,3.173896
0.14758705312830664,3.173851
0.14757847752780542,3.173881
0.14756992158911142,3.173837
0.14756136682607396,3.173851
0.14755284671877672,3.173792
0.14754429572766584,3.173792
0.14753568646791723,3.173777
0.14752711834105334,3.173777
0.14751850060268126,3.173777
0.14750996718211976,3.173733
0.14750138736356647,3.173733
0.1474927681471202,3.173718
0.14748419218899847,3.173689
0.14747543625701448,3.173689
0.1474668153876963,3.173644
0.14745814578094016,3.173674
0.1474496409763469,3.173629
0.14744095442845181,3.173629
0.14743242787309468,3.173629
0.1474238332311612,3.173615
0.1474152543570028,3.173571
0.14740671413357573,3.173556
0.14739813083570608,3.173526
0.14738946184178175,3.173541
0.14738087210739487,3.173481
0.14737229920770498,3.173511
0.14736369412499536,3.173511
0.14735510084582715,3.173511
0.14734651744758623,3.173496
0.14733794089639857,3.173452
0.1473293876101552,3.173452
0.14732073877114588,3.173437
0.1473122068564722,3.173437
0.1473035993114955,3.173408
0.14729499332033846,3.173393
0.14728642787538898,3.173378
0.14727758784650438,3.173393
0.14726908164365898,3.173348
0.14726027881848183,3.173334
0.14725166249340385,3.173348
0.14724306600714598,3.173304
0.14723445939776414,3.173304
0.14722566422463326,3.173319
0.14721715333189847,3.173304
0.14720864263203498,3.173245
0.1471998500226505,3.173215
0.1471913093773777,3.17323
0.14718272355794765,3.173215
0.14717408939289484,3.17323
0.1471652311401881,3.173186
0.14715661157831064,3.173201
0.14714808101366494,3.173156
0.14713942769233834,3.173171
0.14713086890758212,3.173171
0.14712229652903236,3.173141
0.1471137616377621,3.173097
0.1471051892584072,3.173053
0.14709667700648724,3.173068
0.14708811407961414,3.173053
0.1470795426804747,3.173038
0.14707082846460454,3.173038
0.14706221616803633,3.172994
0.14705332999283155,3.173008
0.1470447171043329,3.172979
0.14703621373783107,3.172994
0.14702769423656914,3.172964
0.14701911827867406,3.172949
0.1470104065108066,3.172934
0.14700177479951884,3.172934
0.14699322108160892,3.172919
0.1469846386099353,3.17289
0.14697606874575542,3.172875
0.14696756772268402,3.172875
0.14695875461472852,3.172831
0.14695018831358125,3.172816
0.14694143726278408,3.172786
0.1469329266134605,3.172816
0.14692431555932536,3.172786
0.14691569828201362,3.172786
0.14690716726113096,3.172757
0.1468986463459049,3.172757
0.14689006677290217,3.172742
0.1468814846435445,3.172728
0.14687273110416377,3.172728
0.14686413869937667,3.172683
0.14685561454141074,3.172698
0.14684705530606568,3.172609
0.14683842738542482,3.172653
0.14682977486097906,3.172624
0.14682123523842772,3.172638
0.1468126997054326,3.172609
0.14680395256574336,3.172579
0.14679533824245836,3.172594
0.1467867437750348,3.17255
0.146778206168208,3.172579
0.1467696918827515,3.17255
0.1467608114827717,3.172535
0.1467522460328912,3.172505
0.1467434625476435,3.172505
0.14673489383878316,3.172476
0.1467261124423869,3.172476
0.14671755654895635,3.172476
0.146709000608476,3.172431
0.14670046831638064,3.172446
0.14669192655514895,3.172446
0.14668341255258624,3.172401
0.14667460694170434,3.172401
0.14666609786663698,3.172343
0.14665746516048173,3.172343
0.14664885990001686,3.172313
0.14664026254907508,3.172313
0.14663165323190266,3.172313
0.146623046210097,3.172313
0.14661452375994383,3.172254
0.14660586828355052,3.172239
0.14659733393296198,3.172239
0.14658873254764085,3.17221
0.14658022114499553,3.172239
0.14657167719774694,3.172225
0.146563121048762,3.17221
0.14655454626745054,3.17215
0.14654592198491065,3.172135
0.14653726681981097,3.172135
0.14652869463653345,3.17215
0.1465201561548601,3.172135
0.14651156636573393,3.172106
0.1465030024785486,3.172091
0.1464943278971161,3.172091
0.1464858058754294,3.172061
0.14647729764544315,3.172047
0.14646851540205322,3.172061
0.1464599509027226,3.172032
0.14645135969916048,3.172032
0.14644272810124995,3.171988
0.14643387885062442,3.171988
0.1464253130660693,3.171958
0.14641679762652596,3.171973
0.14640807105686035,3.171958
0.14639954882235715,3.171943
0.1463909433984379,3.171928
0.14638241791252624,3.171869
0.14637387108532385,3.171869
0.14636526252868637,3.171914
0.14635672904621938,3.171854
0.14634820266006365,3.171854
0.14633963040685205,3.17184
0.14633100608462732,3.171825
0.14632248701754064,3.171795
0.14631384862038177,3.17181
0.14630530037543937,3.171795
0.1462967940242043,3.171721
0.14628816394653557,3.171736
0.1462795884143438,3.171736
0.1462709796422747,3.171707
0.14626238723299398,3.171721
0.146253806274885,3.171677
0.1462452714829392,3.171662
0.14623672832572188,3.171648
0.1462281269944189,3.171603
0.1462192980071959,3.171632
0.14621066746056183,3.171632
0.1462018101704179,3.171558
0.14619328717443178,3.171588
0.14618473343519434,3.171558
0.1461761354525005,3.171558
0.14616758605599084,3.171573
0.14615882754481363,3.171529
0.14615021593007232,3.171515
0.1461416159945673,3.171484
0.1461329670920451,3.17147
0.1461243600203547,3.171455
0.14611583711574672,3.171455
0.14610721310401745,3.171484
0.14609836085332387,3.17144
0.14608981960715994,3.171455
0.14608127848974672,3.17144
0.1460726791858792,3.17144
0.14606405119632734,3.171396
0.14605548620833184,3.171381
0.14604673811531957,3.171366
0.14603817592379806,3.171351
0.14602959520999498,3.171307
0.14602097029606617,3.171307
0.14601234155680662,3.171307
0.14600375959377365,3.171307
0.1459951376455674,3.171233
0.14598633496477034,3.171248
0.14597771270782686,3.171248
0.1459691642719607,3.171233
0.14596057827448183,3.171174
0.14595196148453085,3.171189
0.1459433608543432,3.171204
0.14593484735866058,3.171189
0.14592622545570963,3.171189
0.14591760074737378,3.171159
0.1459090186554945,3.171144
0.14590041870546128,3.171144
0.14589191031628618,3.171115
0.1458833236452237,3.171085
0.14587479769334374,3.1711
0.14586625897111014,3.171055
0.14585765403572393,3.171041
0.14584885538773618,3.171026
0.14584026747656906,3.171011
0.14583169147713,3.170997
0.14582308275553788,3.170937
0.14581450749623398,3.170982
0.14580589390862858,3.170937
0.14579737764704828,3.170952
0.14578877801474482,3.170952
0.14578016408347533,3.170952
0.1457716402045766,3.170922
0.1457631059055292,3.170922
0.14575430936315115,3.170878
0.14574568956412293,3.170893
0.14573680758137011,3.170819
0.14572821109845957,3.170834
0.1457195898779647,3.170834
0.14571097995923576,3.170834
0.14570248027083849,3.170819
0.14569368355914006,3.170774
0.1456851574955507,3.170774
0.14567635077955088,3.170774
0.14566783555303087,3.170715
0.14565922183321692,3.170715
0.14565064183276005,3.170715
0.14564175355459566,3.170671
0.14563314241349135,3.170656
0.14562459862450422,3.170641
0.14561592178575453,3.170671
0.14560740408916345,3.170641
0.1455987643844784,3.170597
0.1455901954339098,3.170627
0.14558164194512835,3.170597
0.1455731064183895,3.170597
0.14556458454403792,3.170537
0.14555605155024998,3.170552
0.14554743143488583,3.170523
0.14553882253924605,3.170523
0.14553023826783165,3.170494
0.14552161261137217,3.170464
0.14551310870205497,3.170464
0.14550460369338747,3.170449
0.14549608045652687,3.170449
0.1454874620639595,3.170419
0.1454788461922143,3.170419
0.14547006685281363,3.170375
0.14546152636791562,3.170361
0.14545289953256488,3.170375
0.14544436493445437,3.170375
0.1454357428978917,3.170361
0.14542711640625935,3.170286
0.14541859175408936,3.170286
0.1454099696758443,3.170271
0.14540128260830182,3.170301
0.14539268841814104,3.170271
0.1453840698944245,3.170257
0.14537546207280516,3.170257
0.14536666976512055,3.170257
0.1453580679753713,3.170242
0.14534917714892084,3.170212
0.14534055424446432,3.170183
0.14533197441403203,3.170168
0.14532334906213726,3.170183
0.14531474268521166,3.170138
0.14530613021169067,3.170124
0.14529759263792272,3.170094
0.14528905880761475,3.170138
0.14528026527631585,3.170109
0.14527173097677745,3.170079
0.14526313508422217,3.17002
0.14525446450282886,3.17002
0.14524583908490546,3.17002
0.14523728963293914,3.169976
0.1452286862461858,3.170005
0.14522008848694518,3.170005
0.14521148301780576,3.169946
0.1452029774467494,3.169961
0.1451943661197353,3.169976
0.14518577591151816,3.169946
0.14517717764301946,3.169931
0.14516843795218998,3.169902
0.14515980926450328,3.169902
0.14515123083510448,3.169872
0.14514260525772363,3.169857
0.14513400746862448,3.169843
0.14512540985824735,3.169828
0.14511686969686344,3.169813
0.14510826675258473,3.169784
0.1450994856297364,3.169784
0.14509094579141243,3.169769
0.14508218948459903,3.169754
0.14507356693713055,3.169709
0.1450649437811847,3.169724
0.14505644299559325,3.169724
0.14504793790161088,3.169694
0.14503932808236145,3.16968
0.1450307276788146,3.169665
0.14502220816661232,3.169665
0.1450136728927425,3.169636
0.14500491206864988,3.169636
0.1449962810523736,3.169606
0.1449876771859146,3.169591
0.14497908270174809,3.169547
0.14497028094539477,3.169576
0.14496168416755928,3.169561
0.1449527847318001,3.169561
0.1449442193793053,3.169547
0.14493559898918895,3.169503
0.14492709376111537,3.169458
0.14491850236920728,3.169473
0.14490999086416997,3.169428
0.14490142250917312,3.169473
0.14489292338899337,3.169428
0.14488432247349273,3.169414
0.1448755884604629,3.169414
0.14486708564445497,3.169384
0.1448584734944411,3.169369
0.14484994024488682,3.169354
0.14484142223074054,3.16934
0.14483261791290827,3.16934
0.14482401314931226,3.169325
0.14481545100489882,3.16931
0.14480681134987614,3.169295
0.14479827842848753,3.169295
0.14478968268726516,3.169266
0.14478109481067697,3.169281
0.14477249484962856,3.169251
0.14476372483370537,3.169236
0.14475509990752375,3.169221
0.14474643126572934,3.169206
0.14473781020801268,3.169162
0.14472918468780757,3.169162
0.1447204630087161,3.169191
0.14471184070751353,3.169162
0.14470324350758373,3.169133
0.14469461914267984,3.169118
0.14468609936093446,3.169103
0.1446774781193517,3.169118
0.14466894702569286,3.169073
0.14466041000698762,3.169073
0.14465187230893228,3.169088
0.14464334150532113,3.169044
0.14463453662027578,3.169044
0.14462590312466275,3.169014
0.14461707094016563,3.169029
0.14460844392122604,3.168985
0.14459992735639368,3.168955
0.14459135597743414,3.16897
0.1445827276015899,3.168955
0.14457412902314423,3.16894
0.14456549979249192,3.168881
0.14455692898814157,3.168925
0.14454830456403767,3.168851
0.14453979818245477,3.168851
0.1445311488491225,3.168851
0.14452253236732823,3.168851
0.14451368112591392,3.168777
0.14450512985650119,3.168777
0.14449653531771622,3.168777
0.14448787963773566,3.168792
0.14447929181528968,3.168777
0.1444707173756954,3.168763
0.14446217999642852,3.168748
0.1444535557201493,3.168704
0.14444502505520088,3.168718
0.14443639975408623,3.168659
0.14442788396239514,3.168659
0.14441924758501262,3.168659
0.14441066866467567,3.168659
0.14440206880893974,3.168659
0.14439349838589707,3.16863
0.1443849798888295,3.168615
0.14437643821947457,3.168585
0.14436781312006133,3.168571
0.1443591905361808,3.168571
0.14435058557171757,3.168555
0.14434196876700078,3.168526
0.14433344839253706,3.168482
0.14432492186934906,3.168452
0.14431630647784377,3.168452
0.14430771432634878,3.168452
0.1442990866506174,3.168467
0.14429046502326204,3.168452
0.14428161302893033,3.168452
0.14427304504010066,3.168422
0.14426448831122315,3.168393
0.1442559088102734,3.168378
0.14424728165966716,3.168363
0.14423850518132664,3.168348
0.14422997405615584,3.168348
0.14422143605739016,3.168319
0.14421268557499436,3.168289
0.1442041230360218,3.168289
0.1441955460080065,3.168245
0.144187012352576,3.16823
0.14417845369645624,3.16826
0.1441698298614902,3.16826
0.1441612247356288,3.168215
0.14415269986790746,3.1682
0.14414409234198658,3.1682
0.14413556775010827,3.168156
0.144126969661514,3.168171
0.14411837685230758,3.168171
0.14410985214882036,3.168156
0.14410114018299122,3.168156
0.1440925622575527,3.168127
0.14408367440903613,3.168127
0.14407508840182764,3.168082
0.14406653189451252,3.168053
0.14405791180596567,3.168053
0.14404932014934713,3.168053
0.1440405614771714,3.168023
0.14403198472425707,3.167979
0.14402345027805508,3.167979
0.14401474936055414,3.16792
0.1440061842501118,3.167949
0.14399762591206677,3.167964
0.14398901059055183,3.167964
0.14398014401889547,3.16792
0.14397158344102295,3.167949
0.14396295063554837,3.167905
0.14395433019558904,3.16792
0.14394576885895333,3.167905
0.14393717447934606,3.167845
0.14392866064390025,3.16783
0.14392006600456045,3.16783
0.14391150454319127,3.167845
0.14390288544506397,3.167816
0.14389437444942577,3.167801
0.14388555467433448,3.167801
0.14387693562228152,3.167787
0.14386807433745866,3.167757
0.1438594688772859,3.167742
0.1438509383573356,3.167742
0.14384235922355765,3.167712
0.14383377786823506,3.167683
0.1438251057672459,3.167697
0.1438164750405007,3.167653
0.14380791226930087,3.167668
0.14379938807050754,3.167639
0.14379076794060627,3.167639
0.1437821725313135,3.167609
0.14377365061150332,3.167579
0.14376513079425093,3.167579
0.14375637942270833,3.16755
0.14374783124630605,3.16755
0.14373922344742746,3.16755
0.14373062677431708,3.16752
0.1437217371083002,3.16752
0.1437132013983153,3.167505
0.14370457553045204,3.16752
0.14369595275738617,3.167461
0.14368732055173977,3.167461
0.14367878906987752,3.167446
0.14367018485763322,3.167402
0.14366166601089175,3.167402
0.14365282609438632,3.167372
0.14364431135312883,3.167387
0.14363552806154492,3.167372
0.14362701485130602,3.167357
0.1436183576714594,3.167342
0.14360983831323504,3.167357
0.14360122787713991,3.167313
0.1435927079624675,3.167298
0.14358411757673298,3.167284
0.1435755057072365,3.167313
0.14356673203422535,3.167239
0.14355811208143587,3.167254
0.14354961037230637,3.167224
0.1435410762782583,3.167209
0.1435325115406414,3.167209
0.14352380465803743,3.167194
0.14351519850617847,3.167165
0.14350663509136416,3.16715
0.14349797612286316,3.16715
0.1434893452737026,3.167136
0.14348073527757443,3.167121
0.14347214704956066,3.167091
0.14346334708290331,3.167091
0.1434547412896805,3.167076
0.14344620067942537,3.167032
0.14343756475333122,3.167047
0.1434290502509524,3.167017
0.14342042290247534,3.167002
0.1434118113516166,3.166973
0.14340328364668595,3.166958
0.14339473418365228,3.166973
0.14338621660841494,3.166943
0.14337759704562206,3.166928
0.14336897482947686,3.166943
0.14336043079955924,3.166914
0.14335182996293566,3.166899
0.14334332704390562,3.166884
0.14333471626353214,3.166869
0.14332608347939774,3.166854
0.14331748123564964,3.16684
0.14330894295204616,3.166795
0.14330027802181772,3.16681
0.14329166115831501,3.16678
0.14328312984937314,3.16678
0.14327457355233728,3.166795
0.1432660311820709,3.166736
0.1432571304800585,3.166721
0.14324849878386256,3.166721
0.14323980260283062,3.166721
0.14323129189543746,3.166677
0.14322268373830183,3.166692
0.14321411792145167,3.166692
0.14320551171148366,3.166662
0.14319666256901953,3.166662
0.14318807808697856,3.166632
0.14317933594338364,3.166603
0.1431708104257389,3.166632
0.14316214445988076,3.166588
0.14315359621887822,3.166588
0.1431450903174616,3.166543
0.14313657371802363,3.166559
0.1431280101954431,3.166543
0.14311944424635487,3.166543
0.14311082545786674,3.166514
0.1431021978149974,3.166484
0.1430936733388756,3.166484
0.14308507121483555,3.16647
0.14307656953556405,3.16644
0.1430680679565301,3.166455
0.14305947228643318,3.16644
0.1430508657980744,3.16641
0.14304225390411016,3.16641
0.14303362550788576,3.166381
0.14302502002278716,3.166366
0.14301642795350988,3.166381
0.1430079122815038,3.166381
0.14299928946301857,3.166351
0.14299058740580245,3.166337
0.14298200493948027,3.166293
0.14297310414748032,3.166277
0.14296457249283923,3.166277
0.1429560158028955,3.166293
0.14294749816762536,3.166293
0.14293891466832093,3.166263
0.1429300723066594,3.166263
0.14292139943153698,3.166233
0.1429128476024135,3.166189
0.14290407320063517,3.166189
0.14289553950933104,3.166159
0.14288693743111763,3.166129
0.14287842676895918,3.166129
0.14286982651314226,3.166129
0.14286131135409555,3.1661
0.14285268993271225,3.166085
0.14284412558242313,3.166056
0.14283551232688735,3.16607
0.14282699885417607,3.166041
0.14281842007356557,3.166041
0.14280983065125955,3.165996
0.14280126467477056,3.165967
0.14279274678732212,3.165952
0.14278385484954703,3.165967
0.14277523214814308,3.165981
0.1427665662721581,3.165893
0.14275798694194353,3.165923
0.14274941024224927,3.165937
0.14274078669031534,3.165893
0.14273193256725095,3.165848
0.14272340380251425,3.165863
0.14271479697537043,3.165819
0.14270609906841958,3.165848
0.1426974745681553,3.165833
0.1426889089866481,3.165819
0.1426803266498248,3.165819
0.14267179696172022,3.165789
0.1426632831668061,3.165745
0.14265470732504185,3.165775
0.14264608091752728,3.165745
0.14263746236305663,3.16573
0.14262887759298223,3.165671
0.14262003278945515,3.165671
0.1426114294831681,3.165671
0.142602922402508,3.165686
0.14259433688334477,3.165656
0.14258571642274406,3.165597
0.14257709194106413,3.165627
0.14256854895049817,3.165582
0.14255999018919843,3.165612
0.14255140812153258,3.165582
0.14254279436417372,3.165582
0.14253413668346185,3.165553
0.14252559338101914,3.165538
0.14251698103447502,3.165553
0.14250830440016796,3.165508
0.14249977956323767,3.165493
0.14249110709802568,3.165493
0.14248247773105233,3.165463
0.14247362444130113,3.165463
0.1424650349315554,3.165434
0.14245648624087584,3.16542
0.1424478318422418,3.16542
0.14243928199535422,3.165434
0.14243065636886307,3.165345
0.1424220280686125,3.165345
0.14241320058752374,3.165345
0.1424045853513158,3.165345
0.14239608291193923,3.165301
0.14238739441075973,3.165316
0.14237879960111527,3.165286
0.14237018987056207,3.165272
0.14236161889429438,3.165242
0.14235308922319492,3.165242
0.14234428602931617,3.165242
0.14233577411368112,3.165197
0.14232697263054056,3.165227
0.14231839959596104,3.165153
0.1423098321636005,3.165138
0.14230125299332214,3.165153
0.1422926438373715,3.165123
0.1422838727539546,3.165153
0.14227524519811677,3.165138
0.14226657770273607,3.165109
0.14225799499140626,3.16505
0.14224925497341673,3.16505
0.14224072757137188,3.165064
0.1422321886185047,3.16505
0.14222366946713497,3.165035
0.14221512867398098,3.165035
0.14220661754764932,3.165035
0.14219780719430342,3.164976
0.1421893043041697,3.16499
0.1421806769631826,3.16499
0.14217205236247912,3.164946
0.14216344418277305,3.164946
0.14215486879700018,3.164931
0.14214625578376017,3.164917
0.1421377028082705,3.164872
0.1421290827990655,3.164887
0.1421205722859059,3.164857
0.1421119361064062,3.164857
0.14210328030060232,3.164843
0.14209478152663463,3.164843
0.1420861654958317,3.164798
0.14207757486558786,3.164783
0.14206895779109824,3.164768
0.14206031381930145,3.164739
0.14205179710692661,3.164754
0.14204323191588675,3.164739
0.14203470368436433,3.164724
