SOC,VTerm
0.87512073007934,4.0321
0.8751296975555425,4.0321
0.8751386012729945,4.0323
0.8751475442837321,4.0323
0.8751563388285892,4.0323
0.8751651943446368,4.0323
0.8751743133687268,4.0323
0.8751831557702223,4.0323
0.8751919590366575,4.0323
0.8752008089624363,4.0323
0.8752096586400845,4.0323
0.8752187810657458,4.0323
0.8752276359103189,4.0323
0.8752364407321388,4.0323
0.8752453076129596,4.0324
0.8752541624729108,4.0323
0.8752631916027878,4.0324
0.8752720900552508,4.0324
0.8752809791953816,4.0324
0.8752897939656852,4.0324
0.8752986198335294,4.0324
0.8753076880316262,4.0324
0.8753165379727832,4.0324
0.8753254529742757,4.0324
0.8753342817947146,4.0324
0.8753431314745601,4.0325
0.8753521313399265,4.0325
0.8753609370043485,4.0325
0.8753698822106207,4.0325
0.8753787875980703,4.0325
0.8753876754528275,4.0325
0.8753964792868442,4.0325
0.8754054209012323,4.0325
0.8754143456013253,4.0325
0.8754232182317663,4.0325
0.875432011929337,4.0325
0.8754409804844457,4.0326
0.8754499162771257,4.0326
0.8754587309771135,4.0326
0.8754676256311865,4.0326
0.8754764922395339,4.0326
0.8754855199317227,4.0326
0.875494331935114,4.0326
0.8755032496761511,4.0326
0.8755122421107567,4.0326
0.8755211008964838,4.0327
0.8755300274643372,4.0326
0.8755389701498647,4.0326
0.8755477831029472,4.0327
0.8755566838517588,4.0327
0.8755656086353516,4.0327
0.8755745233594062,4.0327
0.8755834534490089,4.0327
0.8755922655583032,4.0327
0.8756011468488097,4.0327
0.8756100480693303,4.0328
0.8756190070565745,4.0327
0.8756278478741261,4.0328
0.8756366511192488,4.0328
0.8756455806117954,4.0328
0.8756545166571155,4.0328
0.8756633645175426,4.0328
0.875672270258768,4.0328
0.8756811723018277,4.0328
0.8756900520789852,4.0328
0.8756989079949533,4.0328
0.8757078927248678,4.0329
0.8757167778372281,4.0328
0.8757255716490618,4.0329
0.8757346375320703,4.0328
0.8757434279050273,4.0329
0.8757525375156044,4.0329
0.8757613941879743,4.0329
0.8757702586692722,4.0329
0.8757790594291748,4.0329
0.8757879907147714,4.0329
0.8757970303282782,4.0329
0.8758058862112857,4.033
0.8758147062486739,4.0329
0.8758236128644507,4.033
0.875832450885076,4.033
0.8758414356303721,4.033
0.8758503556171165,4.033
0.8758592240713057,4.033
0.8758680699299329,4.033
0.8758770064298773,4.033
0.875886069902376,4.0331
0.8758949955912834,4.033
0.8759038053735678,4.0331
0.8759127029537787,4.033
0.8759214810368718,4.033
0.8759306087317651,4.0331
0.8759394924466011,4.0331
0.8759483448533768,4.0331
0.875957255002517,4.0331
0.8759661063831232,4.0331
0.8759750312238476,4.0331
0.8759838827340983,4.0331
0.8759927223939582,4.0331
0.8760015417766391,4.0332
0.8760104737851689,4.0331
0.8760195051922666,4.0331
0.8760283143021572,4.0332
0.8760372356710444,4.0332
0.8760461399268509,4.0332
0.8760549473623492,4.0332
0.8760639544786439,4.0332
0.8760728503668835,4.0332
0.8760816559587924,4.0333
0.8760904663431549,4.0333
0.8760993863535134,4.0332
0.8761083971605514,4.0333
0.876117309912448,4.0332
0.8761262184047747,4.0333
0.876135067148637,4.0333
0.8761439144816964,4.0333
0.8761528321238279,4.0333
0.8761616539938186,4.0333
0.8761705491305593,4.0334
0.8761793692711607,4.0334
0.8761882991526408,4.0333
0.8761972563122135,4.0334
0.8762063458344773,4.0333
0.8762152724528701,4.0334
0.8762241396083615,4.0334
0.8762329485051078,4.0334
0.8762419188260097,4.0334
0.876250815061433,4.0334
0.8762596561755622,4.0334
0.8762685438457822,4.0334
0.8762774628104301,4.0335
0.876286380177915,4.0335
0.8762952649826442,4.0335
0.8763041927655324,4.0335
0.8763131116466991,4.0335
0.8763219124659306,4.0335
0.8763307927722389,4.0335
0.8763397003900143,4.0336
0.8763485711267525,4.0336
0.8763573764967274,4.0336
0.8763661623101515,4.0335
0.8763751681742298,4.0335
0.8763840725794572,4.0335
0.8763930070644176,4.0335
0.8764018186199758,4.0336
0.8764107913434865,4.0336
0.8764197435743688,4.0336
0.8764285467162154,4.0336
0.8764374981230857,4.0336
0.8764463247349906,4.0337
0.876455250250306,4.0336
0.8764642158939059,4.0336
0.8764730183545693,4.0337
0.8764818491524551,4.0336
0.8764908287229559,4.0336
0.876499698631746,4.0337
0.8765086612957186,4.0337
0.8765175303739046,4.0337
0.8765264300042572,4.0337
0.8765352691169732,4.0337
0.8765441628386107,4.0338
0.8765530946296013,4.0337
0.8765619213887297,4.0338
0.8765708053408812,4.0338
0.8765797002732668,4.0337
0.8765885530535947,4.0338
0.8765974980507506,4.0338
0.876606420606215,4.0338
0.8766153187621355,4.0338
0.8766241317899284,4.0338
0.8766330358040247,4.0338
0.8766421148997905,4.0338
0.8766509789218391,4.0339
0.876659855969869,4.0339
0.8766686614387253,4.0339
0.8766774996702978,4.0339
0.8766865127440269,4.0339
0.8766953449086738,4.0339
0.8767042411704655,4.0339
0.8767130913732839,4.0339
0.8767219312264092,4.0339
0.8767309862632227,4.034
0.8767397906531728,4.0339
0.8767487112837452,4.0339
0.8767575072775626,4.0339
0.8767663994280839,4.034
0.8767754631642665,4.034
0.8767843642185118,4.034
0.8767932664979242,4.034
0.8768021115017764,4.034
0.8768109572073661,4.034
0.8768198743924699,4.034
0.8768286856096338,4.034
0.8768375658921853,4.0341
0.8768464644194606,4.0341
0.8768553630917619,4.0341
0.8768643365228243,4.0341
0.8768731568238962,4.0341
0.8768820301913393,4.0341
0.8768909700071078,4.0341
0.8768998356266409,4.0341
0.8769088524358909,4.0341
0.8769177116676832,4.0341
0.876926511796942,4.0341
0.8769353082135333,4.0342
0.8769442080438461,4.0341
0.8769532354965759,4.0341
0.876962160691076,4.0342
0.8769710323109563,4.0342
0.8769798889608444,4.0342
0.8769887997333602,4.0342
0.8769977584657673,4.0342
0.8770066885729451,4.0342
0.8770155622875718,4.0342
0.8770244929351798,4.0342
0.8770334142842907,4.0343
0.8770423231985116,4.0342
0.8770512396694716,4.0342
0.8770600384671271,4.0343
0.8770689284422568,4.0342
0.8770778278221099,4.0343
0.8770866674490093,4.0342
0.8770954976140539,4.0343
0.8771043394273318,4.0343
0.8771131864356659,4.0343
0.8771221305604677,4.0343
0.8771310343139805,4.0344
0.8771400544698178,4.0343
0.8771490916838016,4.0344
0.877157962433721,4.0343
0.8771668505740714,4.0343
0.8771757167824984,4.0344
0.8771845370769782,4.0344
0.877193471937688,4.0344
0.8772022804433033,4.0344
0.8772112307317147,4.0344
0.8772201722108888,4.0345
0.8772290565365923,4.0344
0.8772379785558996,4.0345
0.8772468111402433,4.0344
0.8772556779815115,4.0344
0.8772647344790732,4.0345
0.8772736518245845,4.0345
0.8772824574538486,4.0345
0.8772912502461048,4.0345
0.8773001418846399,4.0345
0.8773090510032158,4.0345
0.8773180350014077,4.0345
0.8773268647137951,4.0345
0.8773357220954058,4.0345
0.8773446187395391,4.0346
0.8773535540858667,4.0346
0.8773624861669095,4.0346
0.8773714094584912,4.0346
0.8773803059114537,4.0346
0.8773891688765695,4.0346
0.8773981000918504,4.0346
0.8774070202236209,4.0346
0.8774158165096879,4.0348
0.8774246261975771,4.0348
0.8774335421697352,4.0348
0.8774425397915917,4.0348
0.8774514399559041,4.0348
0.8774602897785784,4.0348
0.8774690852274492,4.0348
0.8774780653925301,4.0348
0.8774869743375141,4.0348
0.8774959860862319,4.0348
0.877504844089697,4.0349
0.877513683901175,4.0349
0.8775225363870559,4.0348
0.877531513540455,4.0349
0.8775404514357263,4.0349
0.8775492547819279,4.0349
0.8775581420279299,4.0349
0.8775670734795927,4.0349
0.8775760613759106,4.0349
0.8775848536495886,4.0349
0.8775937923447009,4.0349
0.8776026833701712,4.0349
0.8776115837124702,4.0349
0.8776204847271629,4.035
0.8776293369889125,4.035
0.8776382320948901,4.035
0.877647088797515,4.035
0.8776559923831251,4.035
0.877664970913734,4.035
0.8776737759277358,4.035
0.8776826171367381,4.035
0.8776914503495283,4.035
0.877700426874481,4.0351
0.8777094299523955,4.0351
0.8777183373614212,4.035
0.877727253639013,4.0351
0.8777361564665321,4.0351
0.8777450595543931,4.0351
0.8777538589169884,4.0351
0.8777627859616701,4.0351
0.8777716206532872,4.0351
0.8777804719828667,4.0351
0.8777892759808599,4.0351
0.8777982182972301,4.0351
0.8778071339507703,4.0351
0.8778160345429856,4.0351
0.8778249379230304,4.0352
0.8778338508935876,4.0352
0.877842676315467,4.0352
0.8778515368587235,4.0352
0.8778603442047481,4.0352
0.8778692861585531,4.0352
0.8778781554718572,4.0352
0.877887200392001,4.0352
0.877896108093291,4.0353
0.8779050235864234,4.0353
0.8779139204524905,4.0353
0.8779227784713372,4.0353
0.8779315992360531,4.0353
0.8779404781759077,4.0353
0.8779493768042618,4.0353
0.8779582580200748,4.0353
0.8779671857283607,4.0353
0.8779760746399656,4.0353
0.877984928151038,4.0353
0.8779938431233949,4.0353
0.8780026818451315,4.0353
0.8780115887553552,4.0354
0.8780205010205582,4.0354
0.8780294093480825,4.0353
0.8780382985299633,4.0354
0.8780472060950474,4.0354
0.8780561587236528,4.0354
0.8780650264504593,4.0354
0.8780739428664851,4.0354
0.878082851934229,4.0355
0.8780916544366423,4.0355
0.8781004803066834,4.0355
0.8781094987705494,4.0355
0.8781183480350702,4.0355
0.8781272617206369,4.0355
0.878136109735138,4.0355
0.8781450411011228,4.0355
0.8781538651367766,4.0355
0.8781627093199347,4.0356
0.8781715395421108,4.0355
0.878180404873789,4.0355
0.8781892259854075,4.0356
0.878198335374836,4.0356
0.8782072061318091,4.0356
0.8782160079197501,4.0356
0.8782248483418649,4.0356
0.8782337818819582,4.0356
0.8782428068368456,4.0356
0.8782517115174381,4.0356
0.8782605551369501,4.0356
0.8782694382904033,4.0356
0.8782783923039315,4.0357
0.8782873468359212,4.0357
0.8782962126620066,4.0357
0.8783051568725058,4.0357
0.8783140189557689,4.0357
0.8783228640409236,4.0357
0.8783319859349421,4.0357
0.8783407947001454,4.0357
0.8783497226653738,4.0357
0.8783586556614369,4.0357
0.878367453000714,4.0357
0.8783763480913099,4.0357
0.8783853105627916,4.0358
0.8783941322258246,4.0358
0.8784029494681641,4.0358
0.8784118601578561,4.0358
0.8784208529740748,4.0358
0.8784297486118148,4.0358
0.878438650351638,4.0358
0.8784474596309092,4.0359
0.878456338832357,4.0358
0.8784652717923459,4.0358
0.8784741438215935,4.0358
0.8784830396751581,4.0359
0.8784918497299158,4.0359
0.87850075345396,4.0359
0.8785097145797768,4.0359
0.8785185534002431,4.0359
0.87852743983322,4.0359
0.8785363768583346,4.0359
0.8785452921251384,4.0359
0.8785542159221142,4.036
0.8785631391609593,4.036
0.8785720044596771,4.0359
0.8785808690772117,4.036
0.8785897037094998,4.036
0.8785986635278844,4.036
0.8786075269214865,4.036
0.8786164167493926,4.036
0.8786252591882351,4.036
0.8786340700163003,4.036
0.8786430891187234,4.036
0.8786519865736844,4.036
0.8786608931565006,4.0361
0.8786697794708198,4.0361
0.8786786988309044,4.0361
0.878687575149409,4.036
0.8786964698400845,4.036
0.878705262465341,4.0361
0.8787141546356385,4.0361
0.8787230443445548,4.0361
0.8787320282812205,4.0361
0.8787409584461608,4.0361
0.8787498281725696,4.0361
0.8787587148300321,4.0361
0.8787676336895281,4.0361
0.8787764531314303,4.0362
0.8787853556183577,4.0362
0.8787942628120415,4.0362
0.8788031030935566,4.0362
0.8788119578295396,4.0362
0.878820873942329,4.0362
0.8788297693163851,4.0362
0.8788386082906671,4.0362
0.8788474719435583,4.0362
0.8788563064923466,4.0362
0.8788653634973855,4.0362
0.8788742336698595,4.0363
0.8788831089358261,4.0363
0.87889197699004,4.0363
0.878900876670932,4.0363
0.8789098428880442,4.0363
0.8789186971911462,4.0363
0.8789276427837881,4.0363
0.8789365132437205,4.0363
0.8789453102702995,4.0364
0.8789542149501975,4.0364
0.8789630897731158,4.0363
0.8789719883267594,4.0364
0.8789808062924586,4.0364
0.8789897218229462,4.0363
0.8789986993015554,4.0364
0.8790076123236671,4.0364
0.8790164927178503,4.0364
0.8790253864922245,4.0364
0.8790342815081101,4.0364
0.8790431325740651,4.0365
0.8790519560679088,4.0365
0.8790608875820314,4.0365
0.8790698218648342,4.0364
0.8790786885500894,4.0365
0.8790875806140515,4.0365
0.8790966598646064,4.0365
0.8791055072569947,4.0365
0.8791144016729995,4.0365
0.879123335888326,4.0366
0.8791322806640116,4.0365
0.8791410850407775,4.0366
0.8791500091065598,4.0366
0.8791588159004274,4.0366
0.8791676834997867,4.0366
0.879176735978867,4.0366
0.8791856630257461,4.0366
0.879194480553743,4.0366
0.8792033326368492,4.0366
0.8792121402926327,4.0366
0.87922114984838,4.0366
0.879229958277462,4.0366
0.8792387622798489,4.0366
0.8792476306438912,4.0366
0.8792564930127477,4.0367
0.8792655704165422,4.0366
0.8792744743800991,4.0367
0.8792834221525273,4.0367
0.8792923535326106,4.0367
0.8793011785909783,4.0367
0.8793103846636932,4.0367
0.8793192301399789,4.0367
0.8793280444532305,4.0368
0.8793368874245199,4.0367
0.8793457143270904,4.0368
0.8793548337628102,4.0368
0.8793637629609098,4.0368
0.8793726494755757,4.0368
0.8793815520691406,4.0368
0.8793904206837013,4.0368
0.8793993200987121,4.0368
0.8794081668055224,4.0368
0.879417020773544,4.0369
0.8794259270091767,4.0368
0.8794347464116294,4.0369
0.8794436217786749,4.0368
0.8794525932727059,4.0369
0.8794614917800907,4.0369
0.8794702960790552,4.0369
0.879479103343159,4.0369
0.879488200993477,4.0369
0.8794971113617686,4.037
0.8795060251110446,4.037
0.8795148025796232,4.037
0.8795237079258675,4.0369
0.8795325704053657,4.0369
0.8795414945458416,4.037
0.8795503972481109,4.037
0.8795592759287831,4.037
0.8795680801275624,4.037
0.8795771499592362,4.037
0.8795860240781781,4.037
0.8795949263893164,4.0371
0.8796037418056453,4.0371
0.8796125326290029,4.037
0.8796215740406512,4.037
0.8796304312970121,4.037
0.8796392467858541,4.0371
0.8796481445242753,4.0371
0.8796570641550465,4.037
0.879665996420668,4.0371
0.8796748273108431,4.0371
0.8796836686407006,4.0371
0.8796925422300775,4.0371
0.8797014005149507,4.0371
0.8797103998419626,4.0373
0.8797192900895656,4.0373
0.8797282535935766,4.0373
0.8797370389159692,4.0371
0.8797459946252807,4.0373
0.8797550029768718,4.0373
0.8797639028687109,4.0373
0.8797727552198353,4.0373
0.8797816079979658,4.0373
0.8797904867642675,4.0373
0.8797994440183268,4.0373
0.8798083059741714,4.0373
0.8798173706969709,4.0374
0.8798262197659701,4.0373
0.8798351403482005,4.0373
0.8798439924818349,4.0374
0.8798528864078273,4.0374
0.8798618144237444,4.0374
0.8798707363749334,4.0374
0.8798795664454913,4.0374
0.8798885275844923,4.0374
0.8798973615268078,4.0374
0.8799061973728403,4.0375
0.8799150532997951,4.0375
0.879923911404339,4.0375
0.8799328835301664,4.0375
0.8799418286327958,4.0375
0.879950739792724,4.0375
0.879959621755473,4.0375
0.8799685476970773,4.0375
0.8799775310564087,4.0375
0.879986356455368,4.0375
0.8799953312444021,4.0376
0.8800041824118638,4.0375
0.8800130759621068,4.0376
0.8800220083310044,4.0375
0.8800309036786922,4.0375
0.8800398170755382,4.0376
0.8800487112388461,4.0376
0.8800575207310782,4.0376
0.8800664639198025,4.0376
0.8800753801336707,4.0377
0.8800842354167976,4.0376
0.8800931352251368,4.0376
0.8801019707539499,4.0377
0.8801109482523354,4.0376
0.8801197576522782,4.0376
0.8801286343487296,4.0377
0.88013751570799,4.0377
0.8801463413794227,4.0377
0.880155349232212,4.0377
0.8801642901027158,4.0377
0.8801731523822537,4.0377
0.8801820560579557,4.0377
0.8801908678574215,4.0377
0.8801998073501773,4.0377
0.8802087212546147,4.0378
0.880217628107707,4.0377
0.8802265383139787,4.0378
0.8802353535611105,4.0378
0.8802443256649642,4.0378
0.8802532400088747,4.0378
0.8802620512106571,4.0378
0.8802709791386797,4.0379
0.8802798969456378,4.0378
0.8802887969055952,4.0379
0.8802976441859178,4.0378
0.88030654932946,4.0379
0.8803154738295926,4.0379
0.8803243660965743,4.0379
0.8803332741406384,4.0379
0.8803421470347039,4.0379
0.8803510147724971,4.0379
0.8803598690382439,4.0379
0.8803687144969508,4.0379
0.8803778557781534,4.038
0.8803867479264773,4.0379
0.8803956446145579,4.038
0.8804044528762656,4.0379
0.8804133115059798,4.038
0.8804222824705649,4.0379
0.8804310980099462,4.038
0.8804399645045264,4.038
0.8804488941552833,4.038
0.8804577871451981,4.038
0.8804668200831091,4.038
0.8804756176596482,4.038
0.8804844722823374,4.0381
0.8804932794387703,4.0381
0.8805022102651175,4.0381
0.8805112151625726,4.0381
0.8805200753436266,4.0381
0.8805289895366706,4.0381
0.8805378344953241,4.0381
0.8805467230992143,4.0381
0.880555676135135,4.0381
0.8805644748320783,4.0381
0.8805733860263933,4.0382
0.8805822149059792,4.0382
0.8805912589076244,4.0382
0.880600269842081,4.0381
0.8806091552165708,4.0381
0.880618011216698,4.0382
0.8806269282898399,4.0382
0.8806357322820668,4.0382
0.8806447197630827,4.0382
0.8806536544639176,4.0382
0.8806625046227887,4.0382
0.8806714032004734,4.0382
0.8806802769414686,4.0382
0.8806892959538198,4.0383
0.8806980957140488,4.0383
0.8807069937798774,4.0383
0.8807158274114638,4.0383
0.880724682049531,4.0383
0.8807338003758309,4.0383
0.8807426056765686,4.0383
0.8807514115717139,4.0383
0.8807602985059821,4.0384
0.880769189517643,4.0383
0.8807781148378387,4.0384
0.8807869559633412,4.0384
0.8807958808881001,4.0384
0.8808046869269864,4.0384
0.8808136153601483,4.0384
0.8808225453443013,4.0384
0.8808314192203681,4.0384
0.8808404605983591,4.0384
0.8808493795721181,4.0384
0.8808582088451125,4.0385
0.8808672344130604,4.0384
0.8808761072355568,4.0385
0.8808849317039942,4.0384
0.8808937857862531,4.0385
0.8809026799166004,4.0385
0.880911730368373,4.0385
0.8809205137904721,4.0385
0.880929400410225,4.0385
0.8809383397689416,4.0385
0.8809471903691599,4.0385
0.880956258897796,4.0385
0.8809651004908431,4.0385
0.8809739831104566,4.0386
0.8809828524017871,4.0385
0.8809917283928842,4.0385
0.8810007278267209,4.0386
0.8810095336327389,4.0386
0.8810183650762419,4.0386
0.8810272530319929,4.0386
0.8810361412030996,4.0386
0.8810451831178314,4.0387
0.8810540688943487,4.0387
0.8810629321529378,4.0386
0.8810718147141571,4.0386
0.8810807123801403,4.0387
0.8810896614397243,4.0386
0.8810985218951061,4.0387
0.8811074410574723,4.0387
0.8811162659542996,4.0387
0.8811251204090198,4.0387
0.8811341885684986,4.0387
0.8811430633936137,4.0388
0.8811519782670891,4.0388
0.8811608618149254,4.0388
0.8811697023644587,4.0388
0.8811786684959275,4.0388
0.8811874714290244,4.0388
0.8811963320953058,4.0388
0.8812051414580581,4.0388
0.8812140789731852,4.0388
0.8812230594216625,4.0388
0.8812319222320899,4.0388
0.8812408732522239,4.0388
0.8812497316248463,4.0389
0.8812586290424521,4.0389
0.8812675603974526,4.0389
0.8812764334013616,4.0389
0.8812853200302648,4.0389
0.8812942182916589,4.0389
0.881303113900833,4.039
0.8813120548407818,4.0389
0.8813209714767464,4.0389
0.8813298617568492,4.0389
0.8813387656905055,4.039
0.8813476546063514,4.0389
0.8813565807921143,4.039
0.8813654301972348,4.039
0.8813742219015377,4.039
0.8813830301588506,4.039
0.8813919088548524,4.039
0.8814009653853672,4.039
0.8814098500151177,4.039
0.8814187033065031,4.039
0.8814275313404621,4.039
0.8814363716507422,4.0391
0.8814453782310003,4.0391
0.8814542892385813,4.039
0.8814631095856886,4.0391
0.8814720054277836,4.0391
0.881480893568134,4.0391
0.881489951098957,4.0391
0.8814988346961782,4.0391
0.8815077485443134,4.0391
0.881516662672882,4.0391
0.8815255088149694,4.0391
0.8815344383778316,4.0392
0.8815432628924034,4.0392
0.8815521089516892,4.0391
0.8815610043900453,4.0392
0.8815698363695847,4.0392
0.8815787693129229,4.0392
0.881587732151282,4.0392
0.8815966440398083,4.0392
0.8816055070567417,4.0392
0.8816143917589889,4.0392
0.8816232826608063,4.0392
0.8816320903473459,4.0392
0.881641058754773,4.0393
0.8816499529980312,4.0392
0.8816588488296271,4.0393
0.8816677852154622,4.0393
0.8816766530918743,4.0393
0.8816855809582435,4.0393
0.8816944426131168,4.0393
0.8817033197844902,4.0393
0.8817121868502569,4.0393
0.8817210904873355,4.0393
0.8817298924839791,4.0394
0.8817388125734249,4.0393
0.8817477083303272,4.0394
0.8817566505554455,4.0394
0.8817655028648295,4.0394
0.8817743846716007,4.0394
0.8817832070530107,4.0394
0.8817920054248172,4.0394
0.8818011018907553,4.0394
0.881809960883021,4.0394
0.8818187959701638,4.0395
0.8818276800353184,4.0395
0.8818365414880796,4.0395
0.8818454645181749,4.0395
0.881854417674148,4.0395
0.8818633149820412,4.0395
0.8818721429391098,4.0395
0.8818810201851768,4.0395
0.8818899857804346,4.0395
0.8818988462863444,4.0395
0.8819076817193652,4.0396
0.8819165281696941,4.0395
0.8819253542396506,4.0395
0.8819344588464909,4.0396
0.8819433004021912,4.0395
0.8819521227879948,4.0396
0.8819609588668956,4.0396
0.8819697616478223,4.0396
0.8819788245888067,4.0396
0.8819877111847568,4.0396
0.8819965321865317,4.0396
0.8820054353051489,4.0396
0.8820142844180855,4.0398
0.8820233396370682,4.0398
0.8820322061272547,4.0396
0.882041105223401,4.0398
0.8820499863469453,4.0398
0.8820588821807381,4.0398
0.8820678162378899,4.0398
0.8820767388317686,4.0398
0.8820855713611783,4.0398
0.8820943609608787,4.0398
0.8821031622786892,4.0398
0.882112211858304,4.0398
0.8821210949612291,4.0398
0.8821299513875495,4.0398
0.8821387563060316,4.0399
0.8821476463554629,4.0399
0.8821566454070441,4.0399
0.882165594025057,4.0399
0.8821744854541234,4.0399
0.8821833933465412,4.0399
0.8821923110546178,4.04
0.8822011524719152,4.04
0.8822099530296084,4.0399
0.8822188506340792,4.0399
0.8822277781928866,4.04
0.8822366798791438,4.04
0.8822456209970391,4.04
0.8822545368047833,4.04
0.8822634390512426,4.04
0.8822722856597462,4.04
0.8822812139215522,4.04
0.8822901077649798,4.04
0.8822989907053366,4.0401
0.8823078992919656,4.0401
0.8823167156319802,4.0401
0.8823256053804402,4.0401
0.8823344962427139,4.0401
0.882343330476243,4.0401
0.8823522136538618,4.0401
0.8823610161491953,4.0401
0.8823699120247286,4.0401
0.8823788890307089,4.0401
0.8823878302123135,4.0401
0.882396712304678,4.0402
0.8824055369884087,4.0402
0.8824144639628483,4.0401
0.8824234106564023,4.0402
0.8824323224065257,4.0402
0.8824411620817044,4.0402
0.8824499565057337,4.0402
0.8824587588275142,4.0402
0.8824677883694684,4.0402
0.8824767073846442,4.0402
0.8824855922121132,4.0402
0.8824944816596019,4.0402
0.8825033344918412,4.0402
0.882512302683975,4.0403
0.8825211141469359,4.0403
0.8825299611020485,4.0403
0.8825387724727408,4.0403
0.882547665603287,4.0403
0.8825566554499785,4.0403
0.8825656784123039,4.0403
0.8825746232736674,4.0403
0.8825834586649476,4.0403
0.8825923813708668,4.0403
0.8826013707759873,4.0404
0.8826102102556445,4.0403
0.882619049796814,4.0404
0.8826278703899709,4.0404
0.8826367142238265,4.0404
0.8826456914297222,4.0404
0.8826546129625122,4.0404
0.8826634431757674,4.0404
0.882672372969353,4.0404
0.8826812709231263,4.0404
0.8826901262707829,4.0404
0.8826992532395734,4.0405
0.8827080531294178,4.0405
0.8827169906422477,4.0405
0.8827259168653574,4.0405
0.882734850243676,4.0405
0.8827436512099872,4.0405
0.8827524865683143,4.0405
0.8827614139074345,4.0405
0.8827702533892885,4.0405
0.8827792874302769,4.0405
0.8827881760737107,4.0405
0.882797069782164,4.0405
0.8828059287766264,4.0406
0.8828147779686504,4.0406
0.8828236322727933,4.0406
0.8828325890829383,4.0406
0.8828414966150693,4.0406
0.8828503644431501,4.0406
0.882859269644401,4.0406
0.8828681706041596,4.0406
0.8828770723695041,4.0406
0.88288596489138,4.0407
0.882894785240794,4.0407
0.8829036001550393,4.0407
0.8829124933701619,4.0407
0.8829213999661624,4.0407
0.8829302617556878,4.0407
0.8829390618278724,4.0407
0.8829480173967853,4.0407
0.882957061271126,4.0407
0.8829659523816461,4.0407
0.8829749001560606,4.0407
0.8829837353289006,4.0407
0.8829926494398903,4.0408
0.8830015601559507,4.0408
0.8830104153322513,4.0407
0.8830193892687077,4.0407
0.8830282612869684,4.0408
0.8830372185673961,4.0408
0.8830463049292226,4.0408
0.8830552015802514,4.0408
0.8830641070143705,4.0408
0.8830729256962496,4.0409
0.8830818244564456,4.0409
0.8830907461857006,4.0408
0.883099540078087,4.0408
0.8831084237565924,4.0408
0.8831172949003018,4.0409
0.8831262061165855,4.0409
0.8831350369823114,4.0409
0.8831440082797322,4.0409
0.8831529021332115,4.0409
0.8831617808951195,4.0409
0.8831707098119564,4.0409
0.883179556604464,4.0409
0.8831884904917411,4.0409
0.8831972879628305,4.041
0.8832061819292829,4.041
0.8832150138692787,4.041
0.8832238609852595,4.041
0.8832327963425739,4.041
0.8832419083792321,4.041
0.8832507894192954,4.041
0.8832596051925172,4.041
0.8832685821875133,4.041
0.8832775127018346,4.041
0.8832864133737384,4.0411
0.8832952575503058,4.041
0.8833041799838129,4.0411
0.8833130498835432,4.0411
0.8833219484459763,4.0411
0.8833308300051971,4.0411
0.883339686413375,4.0411
0.8833485756150321,4.0411
0.8833575292704704,4.0411
0.8833663263724855,4.0411
0.8833751409538156,4.0411
0.8833840076570986,4.0411
0.883392869037363,4.0412
0.8834019541711385,4.0411
0.8834107945844659,4.0412
0.883419714974883,4.0412
0.8834286072563353,4.0412
0.8834375050475402,4.0412
0.883446401184082,4.0412
0.8834553043620147,4.0412
0.8834641275826294,4.0412
0.88347296720728,4.0412
0.8834817916789511,4.0413
0.8834907718888854,4.0413
0.8834996395522009,4.0412
0.8835085456058377,4.0413
0.8835173425650561,4.0413
0.8835262860328457,4.0413
0.8835353311176624,4.0413
0.883544199325802,4.0413
0.8835531043403188,4.0413
0.8835620324747062,4.0413
0.8835708679925326,4.0413
0.8835797833081777,4.0414
0.8835887126640255,4.0413
0.8835976148335943,4.0414
0.8836065251711296,4.0414
0.883615425972678,4.0414
0.8836242780557841,4.0414
0.8836331360922097,4.0414
0.8836419440111284,4.0414
0.8836508551446882,4.0414
0.8836597503765383,4.0415
0.883668680602347,4.0414
0.8836776150345707,4.0415
0.8836864565709804,4.0415
0.8836953515172373,4.0415
0.8837042217992231,4.0415
0.8837130583482543,4.0415
0.8837221558833668,4.0415
0.8837310042098235,4.0415
0.8837398543115631,4.0415
0.8837487444203099,4.0415
0.8837577668592097,4.0415
0.883766601123495,4.0416
0.8837754873499195,4.0416
0.8837844021427093,4.0416
0.8837933142948601,4.0416
0.8838021186816994,4.0416
0.8838110266400664,4.0416
0.8838199525182674,4.0416
0.8838288023034465,4.0416
0.8838377808236068,4.0416
0.8838467900862444,4.0416
0.8838556509726527,4.0416
0.8838644671976121,4.0416
0.883873378139287,4.0416
0.8838821832126177,4.0417
0.8838911511367332,4.0417
0.8839000953867848,4.0417
0.8839089644166288,4.0417
0.8839178094424547,4.0417
0.8839266361774121,4.0417
0.8839357026070277,4.0417
0.883944546125461,4.0417
0.883953398742407,4.0417
0.8839622779614337,4.0417
0.8839711459233581,4.0417
0.8839801790571964,4.0417
0.8839890091715924,4.0418
0.883997857840761,4.0418
0.8840067469237604,4.0418
0.8840155814494733,4.0418
0.8840245768278862,4.0418
0.8840334583189885,4.0418
0.8840423556113445,4.0418
0.8840512732864606,4.0418
0.8840602044621889,4.0419
0.8840690105353207,4.0419
0.8840779681605049,4.0419
0.884086817996212,4.0418
0.8840957109564975,4.0419
0.8841046326901474,4.0419
0.8841134625387219,4.0419
0.8841224175229029,4.0419
0.8841312380347756,4.0419
